class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
B,262.26694107055664,478.89204025268555,6.618455472562346e-07,204.60355758666992,434.567928314209,-0.049687717109918594,180.4241943359375,355.7551860809326,-0.07723625004291534,220.7299041748047,296.9244861602783,-0.10176881402730942,273.6399269104004,295.2254104614258,-0.12727567553520203,203.95925521850586,266.10875129699707,-0.04826086759567261,207.46402740478516,179.98672485351562,-0.08510599285364151,211.86145782470703,126.93215847015381,-0.11940165609121323,218.62468719482422,80.99616050720215,-0.14865897595882416,254.93104934692383,263.5001564025879,-0.05675479769706726,261.6507339477539,169.2903757095337,-0.09015653282403946,265.8691596984863,107.92811393737793,-0.125634104013443,268.73157501220703,53.21106433868408,-0.15352991223335266,299.1912269592285,281.13046646118164,-0.0708087906241417,312.34399795532227,193.67368698120117,-0.10453231632709503,319.0939712524414,137.824444770813,-0.13613973557949066,323.26358795166016,89.81463432312012,-0.16022758185863495,340.07564544677734,313.68175506591797,-0.09004225581884384,353.27598571777344,250.5941677093506,-0.12195184826850891,359.6251678466797,206.05636596679688,-0.140000581741333,364.20475006103516,165.9386157989502,-0.15419764816761017
B,100.82027435302734,480.58956146240234,1.4170313988870475e-07,107.61168479919434,487.32879638671875,-0.009979167021811008,111.25202894210815,494.8811340332031,-0.014447213150560856,112.16031789779663,502.60509490966797,-0.018141401931643486,113.18677425384521,509.2460632324219,-0.020694274455308914,109.04038667678833,511.89762115478516,0.0040868911892175674,111.04416131973267,523.8175582885742,0.0035387210082262754,112.65194892883301,530.265007019043,-0.00023163991863839328,113.81259441375732,535.2013778686523,-0.0034564663656055927,107.74724006652832,512.4125671386719,0.006659512873739004,110.73444843292236,524.7023773193359,0.007451971992850304,112.67181158065796,530.9629058837891,0.003548269160091877,113.82285833358765,535.9323120117188,6.084463529987261e-05,107.13252782821655,511.95533752441406,0.007455287966877222,109.88960266113281,523.1440353393555,0.008702821098268032,111.83281660079956,529.3374252319336,0.007700118701905012,112.91855335235596,534.1410446166992,0.006079783197492361,105.98683834075928,510.4498291015625,0.006756721530109644,108.46050024032593,519.7465133666992,0.008855083957314491,110.01153230667114,525.1508331298828,0.01041207555681467,111.02709531784058,529.4797134399414,0.011063414625823498
B,354.22791481018066,506.6598129272461,8.340293788933195e-07,299.0068817138672,483.8134002685547,-0.03975594788789749,262.2421932220459,428.7884521484375,-0.06352539360523224,281.138391494751,387.8564453125,-0.08656938374042511,323.5682201385498,396.5707015991211,-0.11131837964057922,288.23015213012695,344.92462158203125,-0.0325913205742836,283.2063674926758,282.0663833618164,-0.06438790261745453,283.1403923034668,242.67610549926758,-0.09791412949562073,284.6516704559326,208.0641746520996,-0.1269260048866272,324.0921878814697,338.4537887573242,-0.044539157301187515,315.3984832763672,269.4452667236328,-0.06994037330150604,313.0891227722168,223.93638610839844,-0.09825931489467621,310.5458736419678,183.6249542236328,-0.12079078704118729,358.9613342285156,346.2869644165039,-0.0627155676484108,352.1565341949463,282.3541450500488,-0.08629155904054642,347.3963928222656,241.3046646118164,-0.11135637760162354,342.1336841583252,206.61788940429688,-0.13040035963058472,394.9661636352539,365.6849670410156,-0.08657154440879822,389.9625778198242,312.48767852783203,-0.11018145829439163,384.7877597808838,278.3924102783203,-0.12376189976930618,378.717041015625,248.48962783813477,-0.13413503766059875
B,314.71784591674805,617.3507308959961,1.0293994137100526e-06,233.90029907226562,617.6609039306641,-0.10320378839969635,162.28002548217773,565.3555297851562,-0.16342444717884064,175.40503978729248,492.0320129394531,-0.21363778412342072,236.76956176757812,466.1847686767578,-0.25953277945518494,167.64743328094482,406.61258697509766,-0.08696011453866959,152.45046615600586,316.58987045288086,-0.14433744549751282,153.1856918334961,264.08416748046875,-0.19881309568881989,157.91590690612793,216.1203384399414,-0.24580100178718567,221.9604206085205,381.3002395629883,-0.08725588768720627,203.27951431274414,277.6333427429199,-0.131153866648674,198.43461513519287,215.42675018310547,-0.17221716046333313,196.4966869354248,160.52513122558594,-0.20793935656547546,275.05528450012207,384.13143157958984,-0.10127091407775879,260.9850025177002,286.8148422241211,-0.14553171396255493,251.54199600219727,229.66182708740234,-0.1797664612531662,244.18169975280762,179.35815811157227,-0.20889556407928467,334.5308303833008,406.76517486572266,-0.12741638720035553,324.8835754394531,334.5248031616211,-0.17156533896923065,313.7200355529785,289.51942443847656,-0.19556599855422974,301.62142753601074,249.0737533569336,-0.215435191988945
B,390.26172637939453,399.5407485961914,3.03551729530227e-07,371.2407875061035,388.9897918701172,-0.02484516240656376,365.22594451904297,367.2003173828125,-0.037961915135383606,384.5061779022217,353.16261291503906,-0.048957642167806625,403.8819980621338,352.8878402709961,-0.06056210398674011,368.49987030029297,338.7923812866211,-0.02627858705818653,368.6950492858887,311.7628860473633,-0.04412895441055298,370.7017707824707,294.77853775024414,-0.059771668165922165,372.7269458770752,279.6978569030762,-0.07235623151063919,385.0536918640137,334.2048645019531,-0.028398724272847176,387.5277042388916,302.4636650085449,-0.04364074394106865,389.5868682861328,281.2302589416504,-0.05818508565425873,391.08856201171875,263.16991806030273,-0.06898613274097443,399.73039627075195,337.07569122314453,-0.03325694799423218,403.2380676269531,306.9515037536621,-0.04844853654503822,404.82988357543945,288.23551177978516,-0.061543118208646774,406.1048126220703,272.2325897216797,-0.0704287514090538,414.07522201538086,345.65574645996094,-0.040592093020677567,418.2681655883789,322.36072540283203,-0.054609980434179306,419.97485160827637,307.4235725402832,-0.06112764775753021,421.439151763916,294.4593048095703,-0.06545715779066086
B,404.73283767700195,355.37708282470703,2.3344087196619512e-07,382.83923149108887,343.5466003417969,-0.024531899020075798,375.2366352081299,319.1242218017578,-0.03509467467665672,394.264497756958,303.64437103271484,-0.043334268033504486,414.7349739074707,302.5421714782715,-0.0512506403028965,380.581111907959,289.87131118774414,-0.020484665408730507,381.4006233215332,262.08751678466797,-0.03661597520112991,384.0103054046631,243.97287368774414,-0.051306407898664474,386.80675506591797,228.4612274169922,-0.06353527307510376,397.78773307800293,285.48120498657227,-0.021508101373910904,399.8177433013916,252.97367095947266,-0.035674046725034714,402.542781829834,230.96067428588867,-0.04950337111949921,404.86424446105957,211.82231903076172,-0.05985851585865021,412.7150058746338,288.33133697509766,-0.025626210495829582,415.96996307373047,257.5827407836914,-0.04076934978365898,418.33911895751953,237.73418426513672,-0.05403977259993553,420.32501220703125,220.8191680908203,-0.06297772377729416,427.4472999572754,297.0104789733887,-0.03219284489750862,432.0809841156006,273.2861518859863,-0.04692734777927399,434.46699142456055,257.4840545654297,-0.05470676347613335,436.61510467529297,243.72364044189453,-0.059801530092954636
F,400.6253242492676,574.039306640625,9.362481989683147e-08,351.24481201171875,558.6035919189453,-0.038457341492176056,307.8105354309082,508.2951354980469,-0.06771400570869446,290.82040786743164,464.83673095703125,-0.09918710589408875,303.4215259552002,439.6194076538086,-0.12365353107452393,341.125545501709,415.91747283935547,-0.022845717146992683,322.65392303466797,361.03729248046875,-0.09889451414346695,309.47659492492676,393.5961151123047,-0.15929876267910004,306.53597831726074,429.5467758178711,-0.18796642124652863,372.02319145202637,406.5456771850586,-0.03741536661982536,361.21413230895996,328.48033905029297,-0.08045363426208496,357.98091888427734,278.3243179321289,-0.11014649271965027,358.73459815979004,232.9540252685547,-0.1275589019060135,404.88407135009766,415.05321502685547,-0.06484472006559372,397.2792720794678,340.25840759277344,-0.10064677894115448,392.8806781768799,290.30799865722656,-0.11912449449300766,389.14358139038086,246.12661361694336,-0.1278695911169052,439.39244270324707,437.98084259033203,-0.09785310924053192,433.5677719116211,378.8512420654297,-0.11778721958398819,428.3170795440674,339.56233978271484,-0.11524070054292679,423.2652282714844,305.4640579223633,-0.11024647206068039
F,420.25978088378906,608.9357757568359,2.494720661161409e-07,362.5683403015137,595.9286499023438,-0.05955322086811066,311.9681167602539,545.8929443359375,-0.10411278903484344,276.5279960632324,506.4801025390625,-0.14981836080551147,293.0012798309326,470.03990173339844,-0.18677538633346558,345.4043197631836,439.4729995727539,-0.026443354785442352,327.0084571838379,383.87718200683594,-0.11859449744224548,316.16146087646484,422.65018463134766,-0.1920636147260666,315.8916664123535,464.51045989990234,-0.2267320156097412,378.31981658935547,427.22103118896484,-0.034913320094347,368.3599090576172,348.73119354248047,-0.08624542504549026,361.86347007751465,296.15589141845703,-0.1218232735991478,358.17426681518555,248.09478759765625,-0.14283092319965363,414.6874237060547,434.4684600830078,-0.0609990656375885,409.949254989624,356.8012237548828,-0.10509690642356873,404.5104217529297,303.51245880126953,-0.12644150853157043,399.38146591186523,255.54925918579102,-0.13569727540016174,450.12797355651855,457.3815155029297,-0.09484221786260605,448.4872627258301,394.6480178833008,-0.1210116297006607,446.5327835083008,350.44178009033203,-0.12161366641521454,445.8716297149658,310.21780014038086,-0.11787430942058563
F,272.4596405029297,481.4837837219238,3.3672029076114995e-07,208.02106857299805,459.6708297729492,-0.08068638294935226,148.73680114746094,403.7761688232422,-0.14112967252731323,118.2352066040039,344.5979118347168,-0.19873104989528656,157.2718048095703,295.18372535705566,-0.24696719646453857,186.2655258178711,276.29834175109863,-0.056098274886608124,172.44915008544922,194.96649742126465,-0.1563875377178192,173.95668029785156,228.06784629821777,-0.2322056144475937,184.06009674072266,270.1051425933838,-0.26908037066459656,235.79219818115234,260.8585739135742,-0.0533507764339447,226.19125366210938,159.49629306793213,-0.11294211447238922,220.87560653686523,100.1167631149292,-0.15807175636291504,215.7338523864746,45.20862579345703,-0.18641403317451477,285.1337432861328,272.52373695373535,-0.06782569736242294,278.47362518310547,176.06805324554443,-0.11945147067308426,273.77819061279297,117.2283411026001,-0.14909373223781586,268.37215423583984,61.769914627075195,-0.16460950672626495,333.68736267089844,303.7027359008789,-0.09048382192850113,335.4240036010742,228.23720455169678,-0.12243027240037918,332.79666900634766,180.8679485321045,-0.13154582679271698,328.216552734375,136.255145072937,-0.13441261649131775
F,297.0766258239746,475.99127769470215,2.968960188809433e-07,230.7801628112793,451.71372413635254,-0.07974584400653839,171.12873077392578,395.1078701019287,-0.13978977501392365,139.42692756652832,335.88260650634766,-0.1979074776172638,176.56280517578125,285.45948028564453,-0.24631765484809875,209.8974609375,264.92011070251465,-0.04889475554227829,196.91905975341797,181.37115955352783,-0.15031449496746063,198.14111709594727,215.9172534942627,-0.22783954441547394,206.888427734375,260.42083740234375,-0.26538655161857605,260.59043884277344,249.55161094665527,-0.04753299057483673,251.73852920532227,145.73883533477783,-0.10620807856321335,245.9984588623047,85.78418254852295,-0.15134817361831665,239.7554588317871,30.989327430725098,-0.18005885183811188,310.10833740234375,260.82035064697266,-0.0643496960401535,303.9566993713379,164.07666206359863,-0.11496195942163467,298.36376190185547,104.58003044128418,-0.14331068098545074,291.53825759887695,48.91141891479492,-0.15839169919490814,358.19026947021484,291.75315856933594,-0.08975710719823837,359.02381896972656,216.98121070861816,-0.12057896703481674,356.0552978515625,169.33073043823242,-0.1282699853181839,351.11305236816406,124.17180061340332,-0.13052204251289368
F,408.2050037384033,166.7764663696289,3.8550702186057606e-08,381.1417579650879,160.41620254516602,-0.019448988139629364,360.866003036499,139.0876579284668,-0.030948659405112267,356.1565589904785,113.98172378540039,-0.043885279446840286,372.7143859863281,101.93783760070801,-0.05292434245347977,369.48938369750977,107.25927352905273,0.002782308729365468,362.5275707244873,79.76970672607422,-0.02837996743619442,365.9751892089844,88.60264778137207,-0.05351017042994499,370.1799488067627,100.28242111206055,-0.06467738002538681,383.9497375488281,98.71245384216309,0.00028569798450917006,378.72602462768555,64.67744827270508,-0.015708528459072113,377.9120063781738,44.71271514892578,-0.02879602462053299,375.9583282470703,26.567482948303223,-0.036960866302251816,398.70680809020996,97.10779190063477,-0.009213468991219997,392.7656650543213,66.9011402130127,-0.02316940389573574,389.46178436279297,46.993136405944824,-0.03350778669118881,385.66929817199707,29.214911460876465,-0.03881320729851723,414.6321201324463,99.65682029724121,-0.021633420139551163,408.4892463684082,74.65033531188965,-0.026631172746419907,403.91515731811523,59.03613090515137,-0.027265766635537148,399.6236801147461,45.067782402038574,-0.027403175830841064
F,395.8957099914551,477.82169342041016,1.3291430889239564e-07,347.38122940063477,453.36780548095703,-0.03430594503879547,309.4104194641113,399.83497619628906,-0.05508895590901375,287.48708724975586,351.7299270629883,-0.08080197125673294,308.1346321105957,325.85941314697266,-0.0992390364408493,338.55960845947266,331.83528900146484,0.02164022997021675,330.2303695678711,273.5053825378418,-0.03774868696928024,322.2799301147461,283.5988998413086,-0.08948089927434921,319.9160957336426,306.98225021362305,-0.11418836563825607,366.4767265319824,323.0763626098633,0.014018743298947811,360.97975730895996,255.23956298828125,-0.01001956220716238,356.242618560791,213.02169799804688,-0.03386461362242699,352.25266456604004,178.90674591064453,-0.0501357801258564,395.9297275543213,329.0359878540039,-0.008262217044830322,388.9537811279297,266.90290451049805,-0.02770017459988594,384.70038414001465,227.42158889770508,-0.04173041507601738,380.2290630340576,194.85260009765625,-0.05048910155892372,426.7807674407959,345.2092742919922,-0.03711982071399689,420.41213035583496,294.7523307800293,-0.04613759368658066,414.23418045043945,263.1548500061035,-0.0453239381313324,408.8163757324219,234.82776641845703,-0.04421589896082878
F,320.5147361755371,470.06072998046875,5.201677595323417e-07,242.9487419128418,460.25596618652344,-0.07879360765218735,169.5311164855957,424.6932601928711,-0.14800859987735748,123.38092803955078,382.9212951660156,-0.21799390017986298,136.52574062347412,331.50917053222656,-0.2826560437679291,203.37877750396729,295.4425239562988,-0.06095907837152481,169.49353694915771,233.33145141601562,-0.1895410567522049,155.23029327392578,255.23380279541016,-0.2961813509464264,156.4463710784912,291.79996490478516,-0.35115566849708557,248.1697654724121,265.9771919250488,-0.07013940066099167,233.62528324127197,163.4012794494629,-0.14062044024467468,230.6812047958374,97.56714820861816,-0.19300073385238647,233.4950351715088,38.71702194213867,-0.22860737144947052,297.5745105743408,262.0479393005371,-0.0992891862988472,281.06080055236816,165.7968521118164,-0.1590283364057541,273.3394432067871,101.32588386535645,-0.18604804575443268,267.41649627685547,43.33253860473633,-0.2002081573009491,349.6229553222656,278.57702255249023,-0.1380508989095688,337.1238040924072,206.5542221069336,-0.17330172657966614,327.852144241333,157.0418643951416,-0.17223119735717773,318.13711166381836,111.18670463562012,-0.16866350173950195
