class_type,wristX,wristY,wristZ,thumb_CmcX,thumb_CmcY,thumb_CmcZ,thumb_McpX,thumb_McpY,thumb_McpZ,thumb_IpX,thumb_IpY,thumb_IpZ,thumb_TipX,thumb_TipY,thumb_TipZ,index_McpX,index_McpY,index_McpZ,index_PipX,index_PipY,index_PipZ,index_DipX,index_DipY,index_DipZ,index_TipX,index_TipY,index_TipZ,middle_McpX,middle_McpY,middle_McpZ,middle_PipX,middle_PipY,middle_PipZ,middle_DipX,middle_DipY,middle_DipZ,middle_TipX,middle_TipY,middle_TipZ,ring_McpX,ring_McpY,ring_McpZ,ring_PipX,ring_PipY,ring_PipZ,ring_DipX,ring_DipY,ring_DipZ,ring_TipX,ring_TipY,ring_TipZ,pinky_McpX,pinky_McpY,pinky_McpZ,pinky_PipX,pinky_PipY,pinky_PipZ,pinky_DipX,pinky_DipY,pinky_DipZ,pinky_TipX,pinky_TipY,pinky_TipZ
A,345.59901237487793,427.8274154663086,-2.0496268007264007e-06,258.06318283081055,401.5979766845703,-0.05914435535669327,185.51390647888184,310.1292419433594,-0.06827198714017868,143.72414588928223,230.78048706054688,-0.07816009968519211,111.28249168395996,168.66914749145508,-0.06661859154701233,212.07541465759277,223.17903518676758,0.010559599846601486,176.52010917663574,163.38567733764648,-0.07713284343481064,198.87076377868652,241.9359588623047,-0.10297458618879318,218.00548553466797,256.9615173339844,-0.10710573941469193,277.06944465637207,214.06335830688477,0.008715766482055187,234.42697048187256,159.05922889709473,-0.09042815119028091,248.74136924743652,256.3848114013672,-0.0851462259888649,273.4862995147705,259.2898178100586,-0.05136556550860405,339.345645904541,221.21252059936523,-0.012779884040355682,303.02066802978516,174.63619232177734,-0.1107335314154625,305.5447483062744,264.9155807495117,-0.0519217848777771,327.96189308166504,269.9490165710449,0.01732512190937996,400.9292793273926,231.12972259521484,-0.04047679901123047,369.5550727844238,192.57081985473633,-0.08031562715768814,358.8551616668701,252.58636474609375,-0.029251864179968834,373.9130401611328,262.15009689331055,0.023865636438131332
A,272.6810073852539,549.5746612548828,-2.2880624328536214e-06,183.94882678985596,517.672119140625,-0.07073832303285599,125.4719066619873,443.7760925292969,-0.10777494311332703,97.1925687789917,376.17321014404297,-0.14784875512123108,73.749840259552,319.9195098876953,-0.16921551525592804,164.50904846191406,342.38842010498047,-0.0333605632185936,124.02548789978027,305.22783279418945,-0.13829699158668518,128.92315864562988,378.9624786376953,-0.17698439955711365,149.68990802764893,397.17105865478516,-0.19053637981414795,221.9091796875,340.2435302734375,-0.044607993215322495,179.72671508789062,332.15442657470703,-0.15682093799114227,181.6759157180786,417.2020721435547,-0.15978609025478363,207.27859497070312,411.3640594482422,-0.1386856585741043,277.08446502685547,355.29380798339844,-0.07611114531755447,235.94304084777832,362.97332763671875,-0.19020678102970123,230.88143348693848,439.92984771728516,-0.14696666598320007,255.1651668548584,429.7918701171875,-0.09347132593393326,326.15132331848145,376.3264846801758,-0.11576443165540695,286.74047470092773,386.3035202026367,-0.17165762186050415,272.61280059814453,437.1917724609375,-0.13992133736610413,290.46764373779297,432.6043701171875,-0.10414671152830124
A,207.73032188415527,547.6730346679688,-1.4718104921485065e-06,297.8427028656006,514.8476028442383,-0.07421013712882996,357.61951446533203,439.1114044189453,-0.11332952231168747,389.51900482177734,375.6084442138672,-0.1503697633743286,424.92942810058594,325.8277893066406,-0.16782616078853607,321.0226535797119,338.73374938964844,-0.06788450479507446,356.5803909301758,298.2228469848633,-0.1617855429649353,353.6184024810791,369.0899658203125,-0.18824781477451324,334.14241790771484,390.5778503417969,-0.19611603021621704,260.3711414337158,332.3875427246094,-0.07181836664676666,298.4975051879883,324.3607711791992,-0.1730886995792389,300.9593868255615,407.53223419189453,-0.18560723960399628,283.55615615844727,406.32198333740234,-0.1778477430343628,204.1607666015625,347.3082733154297,-0.08972498774528503,238.84965419769287,367.06092834472656,-0.19498012959957123,248.66117477416992,437.3292541503906,-0.17393611371517181,233.2571268081665,430.16273498535156,-0.14179205894470215,153.86671543121338,369.9007797241211,-0.113556869328022,188.9623260498047,397.6610565185547,-0.17826291918754578,204.05797004699707,444.4747543334961,-0.16212113201618195,188.06571006774902,441.04732513427734,-0.1380498707294464
A,449.2903804779053,339.07398223876953,-7.123555860744091e-07,421.10870361328125,307.09877014160156,0.007394852116703987,406.68399810791016,277.5944519042969,0.019809603691101074,402.56089210510254,248.1696319580078,0.025685232132673264,402.66357421875,228.73506546020508,0.03628496080636978,425.223970413208,252.6435089111328,0.058807745575904846,419.48461532592773,230.69265365600586,0.048407185822725296,416.18391036987305,252.85659790039062,0.043363288044929504,417.38070487976074,262.47636795043945,0.04422665014863014,442.4894428253174,253.30772399902344,0.051769107580184937,434.84058380126953,231.2045669555664,0.03503314405679703,428.8627338409424,260.5333137512207,0.03124406188726425,431.33371353149414,268.11912536621094,0.0378391407430172,460.77630043029785,256.358585357666,0.039529699832201004,453.1650924682617,238.48167419433594,0.025921769440174103,443.4129810333252,265.4884910583496,0.03506020829081535,445.8786964416504,273.2417869567871,0.04855402559041977,478.666934967041,264.17749404907227,0.02716493047773838,472.67560958862305,245.8478546142578,0.03244445100426674,460.40608406066895,262.283935546875,0.049375470727682114,459.4926166534424,270.2432060241699,0.06502748280763626
A,46.009883880615234,336.2546157836914,-7.629064953107445e-07,73.03780317306519,305.9928894042969,-0.005140539258718491,86.06213808059692,271.52212142944336,-0.0005536050884984434,89.21588659286499,240.7878875732422,-0.0019793049432337284,87.64981985092163,218.09236526489258,0.00250258413143456,69.25972938537598,247.6304054260254,0.04226335138082504,68.80159378051758,222.51018524169922,0.013285886496305466,68.70002746582031,248.0443000793457,-0.0028822829481214285,68.38934898376465,259.4630813598633,-0.006999852601438761,50.120837688446045,250.22180557250977,0.03503790125250816,52.26043224334717,227.23371505737305,0.005234277341514826,55.12115478515625,257.6388359069824,-0.004814153537154198,54.70328092575073,264.26279067993164,-0.0014587683835998178,30.8060359954834,255.44586181640625,0.020302074030041695,32.112393379211426,234.5157241821289,-0.00800295826047659,37.918853759765625,262.06459045410156,-0.00041483755921944976,38.39047193527222,267.72483825683594,0.01440989226102829,10.62814861536026,262.47217178344727,0.004424160812050104,10.713662803173065,242.40333557128906,-0.0014923515263944864,19.580297470092773,261.2943649291992,0.015861378982663155,24.395851492881775,269.2170715332031,0.03348171338438988
B,132.6206874847412,436.6318893432617,1.7083756347346934e-06,159.97196674346924,419.67105865478516,-0.11596661806106567,163.39007377624512,391.90242767333984,-0.19445368647575378,143.76670360565186,348.64856719970703,-0.24858228862285614,121.71049118041992,303.25143814086914,-0.302891343832016,176.3064479827881,334.39056396484375,-0.217892587184906,177.2123908996582,256.007137298584,-0.31160271167755127,171.44355297088623,200.11484146118164,-0.36882320046424866,166.0384225845337,152.99514770507812,-0.4034724533557892,146.9108247756958,322.4115753173828,-0.19026243686676025,142.857084274292,235.3561782836914,-0.2853671610355377,130.72590351104736,170.7509994506836,-0.34562036395072937,121.40629291534424,116.38492584228516,-0.38518938422203064,115.88936805725098,322.15145111083984,-0.1632353663444519,104.83752965927124,248.37469100952148,-0.24473559856414795,94.61445808410645,185.81304550170898,-0.2977520823478699,89.43433284759521,132.37672805786133,-0.33057883381843567,85.66466331481934,330.67745208740234,-0.13998964428901672,70.36655902862549,284.4038391113281,-0.20469003915786743,60.17673969268799,244.24522399902344,-0.2429157942533493,52.77377128601074,207.14542388916016,-0.26848462224006653
B,393.88452529907227,636.6011428833008,1.0139891628568876e-06,351.5272808074951,619.0082550048828,-0.054445911198854446,327.28546142578125,579.7740936279297,-0.09388516843318939,359.2775344848633,541.1563110351562,-0.13010729849338531,399.8172855377197,523.7778854370117,-0.17044390738010406,328.98794174194336,502.6647186279297,-0.07827440649271011,321.0138988494873,441.15413665771484,-0.1290956437587738,322.04014778137207,402.84061431884766,-0.17130251228809357,323.59142303466797,367.0494842529297,-0.20335273444652557,361.3802719116211,487.0270538330078,-0.08907326310873032,353.33776473999023,411.6732406616211,-0.13190995156764984,350.27655601501465,362.27203369140625,-0.17026066780090332,346.16540908813477,319.3115997314453,-0.19905003905296326,394.9479103088379,489.4252395629883,-0.10519708693027496,387.9500484466553,415.44002532958984,-0.14675545692443848,385.6692695617676,370.4755401611328,-0.1779961884021759,381.5603256225586,331.0074234008789,-0.19933919608592987,430.08893966674805,505.2811050415039,-0.12648950517177582,427.5515556335449,447.87464141845703,-0.1640855073928833,427.8618621826172,411.92169189453125,-0.18027158081531525,427.00292587280273,380.58155059814453,-0.19131824374198914
B,89.86852169036865,632.6167297363281,6.047787337593036e-07,129.42131996154785,618.2859039306641,-0.0608547069132328,154.3784236907959,579.8830795288086,-0.0921597108244896,120.82211494445801,541.7544555664062,-0.11700252443552017,80.11094570159912,524.3917465209961,-0.14285993576049805,153.85584354400635,502.2209167480469,-0.06891106814146042,160.0438928604126,441.63719177246094,-0.10846017301082611,159.72281455993652,402.8459167480469,-0.14005228877067566,157.3203706741333,368.1548309326172,-0.16417008638381958,119.4562554359436,485.8451461791992,-0.07285179942846298,126.42392635345459,410.22327423095703,-0.10763788223266602,129.92528915405273,362.2894287109375,-0.13874109089374542,132.37298011779785,323.2579803466797,-0.16041617095470428,86.00795030593872,487.31842041015625,-0.0824175700545311,90.69025039672852,412.5163269042969,-0.11833927780389786,94.99764204025269,369.36527252197266,-0.14979062974452972,98.96314144134521,332.2846984863281,-0.16972282528877258,51.467177867889404,502.7641296386719,-0.09699850529432297,50.39311408996582,449.984130859375,-0.13249444961547852,50.71168899536133,415.89805603027344,-0.15109997987747192,52.229676246643066,384.23118591308594,-0.16219298541545868
B,267.1906089782715,480.12451171875,6.276661679294193e-07,211.3913917541504,436.8010997772217,-0.05061417818069458,186.0708236694336,360.0006294250488,-0.07904694974422455,226.21522903442383,300.9748363494873,-0.10428017377853394,280.5980110168457,296.84789657592773,-0.13051798939704895,209.0812110900879,269.8257350921631,-0.05177970603108406,212.07813262939453,183.65651607513428,-0.08928344398736954,216.33041381835938,130.521240234375,-0.1232985407114029,222.76117324829102,84.4081449508667,-0.15227706730365753,259.3553161621094,266.6876792907715,-0.05979391187429428,266.0881233215332,172.04270839691162,-0.09336739778518677,270.2496528625488,111.57634735107422,-0.1282491236925125,273.2311820983887,57.62057304382324,-0.15588749945163727,303.4525489807129,283.47421646118164,-0.07322639971971512,316.5429878234863,196.25764846801758,-0.10669290274381638,322.9058837890625,140.6490182876587,-0.13786941766738892,326.7441940307617,92.59111404418945,-0.1618778109550476,344.46556091308594,315.1746082305908,-0.09192882478237152,357.5369644165039,252.51914978027344,-0.12330878525972366,363.5381317138672,208.6256504058838,-0.14130306243896484,367.9219436645508,169.44215297698975,-0.15566182136535645
B,371.7137145996094,477.89806365966797,6.883352625663974e-07,430.0777053833008,434.0167808532715,-0.05384010076522827,457.76119232177734,352.108211517334,-0.07254347950220108,410.1547622680664,300.1564693450928,-0.08539363741874695,352.4322509765625,300.6982612609863,-0.0990925058722496,429.38793182373047,267.1775150299072,-0.04398638755083084,433.80889892578125,186.29716873168945,-0.07580723613500595,430.0933837890625,134.45491790771484,-0.10630755126476288,425.80760955810547,88.55167865753174,-0.13151101768016815,378.33221435546875,262.5717830657959,-0.0460529662668705,373.9520263671875,172.505521774292,-0.07454156130552292,370.3538513183594,109.65983390808105,-0.10755115002393723,367.5828170776367,56.65994167327881,-0.13319748640060425,335.4242706298828,278.7773609161377,-0.053773436695337296,322.3575973510742,196.68303966522217,-0.08500233292579651,321.7146682739258,137.99760818481445,-0.11814715713262558,320.23284912109375,88.72708797454834,-0.1422354131937027,295.03190994262695,310.87117195129395,-0.06624942272901535,284.63626861572266,248.06419372558594,-0.09655135124921799,281.14553451538086,202.92677879333496,-0.11528182029724121,277.7799606323242,160.25038719177246,-0.12971638143062592
B,262.26694107055664,478.89204025268555,6.618455472562346e-07,204.60355758666992,434.567928314209,-0.049687717109918594,180.4241943359375,355.7551860809326,-0.07723625004291534,220.7299041748047,296.9244861602783,-0.10176881402730942,273.6399269104004,295.2254104614258,-0.12727567553520203,203.95925521850586,266.10875129699707,-0.04826086759567261,207.46402740478516,179.98672485351562,-0.08510599285364151,211.86145782470703,126.93215847015381,-0.11940165609121323,218.62468719482422,80.99616050720215,-0.14865897595882416,254.93104934692383,263.5001564025879,-0.05675479769706726,261.6507339477539,169.2903757095337,-0.09015653282403946,265.8691596984863,107.92811393737793,-0.125634104013443,268.73157501220703,53.21106433868408,-0.15352991223335266,299.1912269592285,281.13046646118164,-0.0708087906241417,312.34399795532227,193.67368698120117,-0.10453231632709503,319.0939712524414,137.824444770813,-0.13613973557949066,323.26358795166016,89.81463432312012,-0.16022758185863495,340.07564544677734,313.68175506591797,-0.09004225581884384,353.27598571777344,250.5941677093506,-0.12195184826850891,359.6251678466797,206.05636596679688,-0.140000581741333,364.20475006103516,165.9386157989502,-0.15419764816761017
B,380.32886505126953,475.8952045440674,7.464242344212835e-07,437.1104049682617,431.7707633972168,-0.059006791561841965,463.98265838623047,349.0617084503174,-0.07977699488401413,417.2791290283203,297.00862884521484,-0.09390025585889816,359.79259490966797,298.63237380981445,-0.10886231809854507,433.61900329589844,264.5056629180908,-0.049371931701898575,435.49320220947266,182.34601020812988,-0.08281576633453369,431.0426330566406,129.06330585479736,-0.11420757323503494,426.41605377197266,82.91976928710938,-0.13958878815174103,382.84183502197266,261.0564708709717,-0.0489114448428154,377.3820495605469,170.2012538909912,-0.07883346825838089,372.76905059814453,106.44184112548828,-0.11271430552005768,369.49703216552734,53.41910362243652,-0.138588085770607,340.3825378417969,277.7348327636719,-0.054518263787031174,326.99939727783203,194.6224594116211,-0.08571331202983856,325.2472686767578,134.95845794677734,-0.12005577981472015,323.29505920410156,85.4560661315918,-0.1449909508228302,300.0777244567871,309.8243808746338,-0.06540905684232712,289.66365814208984,247.47794151306152,-0.09535972774028778,285.30494689941406,202.05152034759521,-0.11514912545681,281.0560607910156,159.21916007995605,-0.13049881160259247
B,100.82027435302734,480.58956146240234,1.4170313988870475e-07,107.61168479919434,487.32879638671875,-0.009979167021811008,111.25202894210815,494.8811340332031,-0.014447213150560856,112.16031789779663,502.60509490966797,-0.018141401931643486,113.18677425384521,509.2460632324219,-0.020694274455308914,109.04038667678833,511.89762115478516,0.0040868911892175674,111.04416131973267,523.8175582885742,0.0035387210082262754,112.65194892883301,530.265007019043,-0.00023163991863839328,113.81259441375732,535.2013778686523,-0.0034564663656055927,107.74724006652832,512.4125671386719,0.006659512873739004,110.73444843292236,524.7023773193359,0.007451971992850304,112.67181158065796,530.9629058837891,0.003548269160091877,113.82285833358765,535.9323120117188,6.084463529987261e-05,107.13252782821655,511.95533752441406,0.007455287966877222,109.88960266113281,523.1440353393555,0.008702821098268032,111.83281660079956,529.3374252319336,0.007700118701905012,112.91855335235596,534.1410446166992,0.006079783197492361,105.98683834075928,510.4498291015625,0.006756721530109644,108.46050024032593,519.7465133666992,0.008855083957314491,110.01153230667114,525.1508331298828,0.01041207555681467,111.02709531784058,529.4797134399414,0.011063414625823498
